1 cartão,1 card
"[SUS] REPROVADO, suspenso manualmente por suspeita de fraude através de contato com o cliente ou base ClearSale.","[SUS] NOT APPROVED, manually suspended by fraud suspicion through contact with the customer or by ClearSale database."
"Aguarde, carregando...","Wait, loading..."
"Cancelamento não efetuado, banco emissor não localizou a transação original","Cancellation not completed, issuer bank did not find the original transaction"
"Cancelamento não efetuado, não foi localizada a transação original","Cancellation not completed, original transaction not found"
"Cancelamento não efetuado, saldo disponível para cancelamento insuficiente.","Cancellation not completed, insufficient funds."
"Cartão bloqueado, por favor entre em contato com a central de atendimento do cartão.","Blocked card, please contact your card issuer."
"Cartão cancelado, por favor entre em contato com a central de atendimento do cartão.","canceled card, please contact your card issuer."
"Cartão inadimplente, por favor entre em contato com a central de atendimento do cartão.","Overdue card, please contact your card issuer."
"Cartão não pode ser processado, banco emissor indisponível.","Card can not be processed, issuer is unavailable."
"CEP coincide, CPF e Endereço não coincidem.","Postcode matched, CPF and Address did not match."
"CEP e CPF coincidem, Endereço não coincide.","Postcode and CPF matched, Address did not match."
"CEP e Endereço coincidem, CPF não coincide.","Postcode and Address matched, CPF did not match."
"Chave de acesso da loja virtual, senha para MerchantID","Access key for the virtual store, password for MerchantID"
"CPF coincide, CEP e Endereço não coincidem.","CPF matched, Postcode and Address did not match."
"Código de identificação da empresa no sistema ClearSale. Caso não tenha recebido seu código, solicite para integracao@clear.sale","Identification code for the company within the ClearSale system. If you did not receive your code, request it to integracao@clear.sale"
"Código para script mapeador. Caso não tenha recebido seu código, solicite para integracao@clear.sale","Code for mapper script. If you did not receive your code, request it to integracao@clear.sale"
"Define a origem dos dados de CPF/CNPJ. Pode ser utilizado o campo padrão do Magento (Tax/Vat) das informações de cobrança, ou um campo específico no formulário de dados do cartão.","Defines the origin for the customer tax/vat number. Default billing information tax/vat field can be used, or a custom field inside the card data form."
"Define as opções de parcelamento que aparecerão na lista de parcelas.<br />Por exemplo: 1,3,6,9 irá mostrar as opções:<br /><br />À Vista<br />3x<br />6x<br />9x","Defines the installments quantities which will be shown on the installments list.<br />For example: 1,3,6,9 will show the following options:<br /><br />À Vista<br />3x<br />6x<br />9x"
"Define o período de tempo em minutos utilizado para controlar o número de tentativas falhadas, definidas no campo 'Tentativas Falhadas'. Mínimo de 1 e máximo de 1440 (24 horas).","Defines the time period in minutes used to control the failed attempts, defined on the field 'Failed Attempts'. Minimum of 1 and maximum of 1440 (24 hours)."
"Define se este método de pagamento será utilizado em modo de testes, podendo ser utilizados cartões inexistentes e sem autorizar/capturar valores nos cartões existentes","Defines whether this payment method will be used for testing mode, allowing the use of non-existing cards and not authorizing/capturing amounts on existing cards"
"Define se os campos com dados do cartão (número, nome, validade, etc) serão apagados caso algum erro ocorra com a transação. Esta é uma norma dos padrões PCI e algumas operadoras podem solicitar este comportamento durante o processo de homologação. Quando for utilizado um módulo onestepcheckout customizado, pode ser necessário desabilitar esta funcionalidade caso os erros com transações não estejam sendo exibidos para o cliente ou o módulo onestepcheckout não esteja funcionando corretamente.","Defines whether card fields (number, owner, expiration, etc) will be cleared when any errors occurs within a transaction. This is a PCI standard and some operators will ask this behavior during the homologation process. When using a custom onestepcheckout module, it may be necessary to disable this option if transaction errors are not being shown or the onestepcheckout module is not working correctly."
"Define se os campos de endereço (rua, número, complemento, bairro) serão especificados conforme configuração da loja/tema ou se o módulo tentará identificar os campos automaticamente.","Defines whether the address fields (street, number, complement, district) will be specified depending on the store/theme configuration or the module will try to identify them automatically."
"Define se os dados enviados serão somente os básicos necessários para a transação (simples) ou se conterá dados adicionais do cliente (completo), como endereço de cobrança e endereço de entrega. Para transações utilizando o serviço antifraude, o tipo de envio será sempre completo, independentemente desta configuração.","Defines whether the transaction data sent will include only the basic data necessary for the transaction (simple) or it will contain additional customer data (complete), like billing and shipping information. For transactions using the anti-fraud service, data sent will always be complete, independently of this setting."
"Define taxa de desconto percentual personalizada para cada quantidade de parcelas até a quantidade de parcelas definida no campo 'Aplicar Taxa de Desconto à Parcela quando Quantidade de Parcelas for Igual ou Menor'. Quando um valor não for personalizado para uma certa quantidade de parcelas, o valor padrão definido no campo 'Taxa de Desconto da Parcela ao Mês (%)' será utilizado.","Defines a custom discount percentage amount for each installment quantity up to the quantity defined on the field 'Apply Discount Amount to Installments when Installments Quantity is Equal or Less Than'. When an amount is not customised for a determined quantity, the amound defined on the field 'Installment Discount Amount Per Month (%)' will be used instead."
"Define taxa de juros percentual personalizada para cada quantidade de parcelas até a quantidade de parcelas definida no campo 'Aplicar Taxa de Juros à Parcela quando Quantidade de Parcelas for Igual ou Maior'. Quando um valor não for personalizado para uma certa quantidade de parcelas, o valor padrão definido no campo 'Taxa de Juros da Parcela ao Mês (%)' será utilizado.","Defines a custom interests percentage amount for each installment quantity up to the quantity defined on the field 'Apply Interests Amount to Installments when Installments Quantity is Equal or Greater Than'. When an amount is not customised for a determined quantity, the amound defined on the field 'Installment Interests Amount per Month (%)' will be used instead."
"Em minutos, 1-1440 (24 horas)","In minutes, 1-1440 (24 hours)"
"Endereço coincide, CEP e CPF não coincidem.","Address matched, Postcode and CPF did not match."
"Endereço e CEP coincidem, CPF não coincide.","Address and Postcode matched, CPF did not match."
"Formato: XXXXXXXX-XXXX-XXXX-XXXX-XXXXXXXXXXXX<br />Para modo de testes, <a href=""https://cadastrosandbox.cieloecommerce.cielo.com.br/"" target=""_blank"">realize seu cadastro no sandbox Cielo.</a>","Format: XXXXXXXX-XXXX-XXXX-XXXX-XXXXXXXXXXXX<br />For testing mode, <a href=""https://cadastrosandbox.cieloecommerce.cielo.com.br/"" target=""_blank"">please subscribe to Cielo sandbox.</a>"
"Habilita o controle de tentativas de pagamento com falha, para evitar bloqueios no serviço da operadora.","Enables the control of failed payment attempts, to avoid blocking of services by the card operator."
"Mostra a quantidade de desconto por padrão junto com as informações de parcelamento, na exibição de parcelas na página de produtos ou na seleção de parcelas durante a finalização da compra.<br /><br /><strong>Exemplos:</strong><br /><small>Mostrar: 2x de R$ 10,00 com 1% de desconto - Total R$ 20,00<br />Não Mostrar: 2x de R$ 10,00 - Total R$ 20,00</small>","Shows the discount amount by default together with the installments information, when showing the installments options on the products pages or while selecting the installments at checkout.<br /><br /><strong>Examples:</strong><br /><small>Show: 2x of R$ 10,00 with 1% of discount - Total R$ 20,00<br />Don't Show: 2x of R$ 10,00 - Total R$ 20,00</small>"
"Mostra a quantidade de juros por padrão junto com as informações de parcelamento, na exibição de parcelas na página de produtos ou na seleção de parcelas durante a finalização da compra.<br /><br /><strong>Exemplos:</strong><br /><small>Mostrar: 2x de R$ 10,00 com 1% de juros a.m. - Total R$ 20,00<br />Não Mostrar: 2x de R$ 10,00 - Total R$ 20,00</small>","Shows the interests amount by default together with the installments information, when showing the installments options on the products pages or while selecting the installments at checkout.<br /><br /><strong>Examples:</strong><br /><small>Show: 2x of R$ 10,00 with 1% of interests per month - Total R$ 20,00<br />Don't Show: 2x of R$ 10,00 - Total R$ 20,00</small>"
"Nenhum campo coincide (Endereço, CEP, CPF).","No field matched (Address, Postcode, CPF)."
"Não foi possível confirmar a autenticação do cartão de crédito/débito/transferência online. Se você finalizou a autenticação, por favor entre em contato para verificar o status de sua compra!","Could not confirm the credit/debit card/online debit authentication. If you completed the authentication, please contact us to check the order status!"
"Oferecer a opção de salvar cartões de crédito para seleção rápida em compras futuras. Somente alguns dados serão salvos localmente, os dados como número e código de segurança serão salvos pela operadora, que retornará um token para que o cartão possa ser utilizado.","Offer the option to save credit cards for fast use on future orders. Only some fields are saved locally, the card number and verification code will be saved by the operator, which will return a card token so the card can be used."
"Permite que o comprador especifique o valor a ser cobrado em cada cartão, no caso de ser escolhido mais de um cartão para o pagamento","Allows buyer to specify the value to be charged per each card, if more than one card was chosen for the payment"
"Por favor preencha corretamente o nome igual ao impresso no cartão #%d, sem acentos ou caracteres especiais!","Please enter the name exactly as printed on the card #%d, without accents or special characters!"
"Por favor preencha corretamente o nome igual ao impresso no cartão, sem acentos ou caracteres especiais!","Please enter the name exactly as printed on the card, without accents or special characters!"
"Prazo em dias para cálculo da data de vencimento dos boletos bancários, a partir da data da compra.","Deadline in days for the expiration of the bank titles, from the order date."
"quando ambos desconto e juros para parcelamento forem especificados, a quantidade de parcelas para aplicação do desconto deve ser menor que a quantidade de parcelas para aplicação de juros.","when both discount and interests are specified, the installments quantity for applying discounts should be less than the installments quantity for applying interests."
"Quando possível, redirecionar o comprador para o site do emissor do banco do cartão para fazer a autenticação por senha. Dependente do banco emissor e somente disponível para bandeiras Visa e MasterCard. Não disponível para compras feitas com mais de um cartão.","Whenever possible, redirect the customer to the issuer bank website to authenticate the owner with password. Depends on the bank issuer and only available for card brands Visa and MasterCard. Not available to orders using more than one card."
"Seu navegador será redirecionado para o site do banco emissor do cartão ou site da bandeira do cartão após a finalização da compra, para efetuar a autenticação do portador do cartão.","Your web browser will be redirected to the card bank issuer website or to the card brand website after the order is placed, so the card owner can be authenticated."
"Somente letras, números e espaços, máximo de 13 caracteres.","Only letters, numbers and spaces, maximum of 13 characters."
"Todos os campos coincidem (Endereço, CEP, CPF).","All fields matched (Address, Postcode, CPF)."
"Transação autenticada, portador verificado.","Authenticated transacion, card owner confirmed."
"Transação autorizada, aguardando captura do valor (criação de fatura)","Authorized transaction, awaiting capture of the amount (invoice creation)"
"Transação inválida, dados do cartão incorretos.","Invalid transaction, incorrect card data."
"Transação não aprovada, limite excedido/sem saldo.","Transaction not approved, exceeded limit/no funds."
"Transação não aprovada, por favor entre em contato com a central de atendimento do cartão.","Transaction not approved, please contact your card issuer."
"Transação não autorizada, a senha está vencida.","Transaction not authorized, expired password."
"Transação não autorizada, autenticação não foi realizada.","Transaction not authorized, authentication not completed."
"Transação não autorizada, banco emissor temporariamente indisponível.","Transaction not authorized, issuer bank temporarily unavailable."
"Transação não autorizada, cartão bloqueado para compras hoje.","Transaction not authorized, card blocked for orders today."
"Transação não autorizada, cartão bloqueado primeiro uso.","Transaction not authorized, card blocked for first use."
"Transação não autorizada, cartão inválido.","Transaction not authorized, invalid card."
"Transação não autorizada, conta corrente inexistente.","Transaction not authorized, non-existing account."
"Transação não autorizada, dados inválidos.","Transaction not authorized, invalid data."
"Transação não autorizada, divergência na data de transação/pagamento.","Transaction not authorized, divergence on transaction/payment date."
"Transação não autorizada, erro no banco emissor.","Transaction not authorized, issuer bank error."
"Transação não autorizada, excedida a quantidade de transações para o cartão.","Transaction not authorized, exceeded transaction limit for the card."
"Transação não autorizada, falha na validação dos dados.","Transaction not authorized, data validation failed."
"Transação não autorizada, limite diário excedido.","Transaction not authorized, exceeded daily limit."
"Transação não autorizada, limite excedido/sem saldo.","Transaction not authorized, exceeded limit/no funds."
"Transação não autorizada, suspeita de fraude.","Transaction not authorized, fraud suspect."
"Transação não autorizada, tempo de comunicação excedido.","Transaction not authorized, timeout."
"Transação não autorizada, valor abaixo do mínimo exigido pelo banco emissor.","Transaction not authorized, amount below the minimum required by the issuer bank."
"Transação não autorizada, violação de regra - Possível erro no cadastro.","Transaction not authorized, rule violation - possible membership error."
"Transação não autorizada, violação de segurança.","Transaction not authorized, security violation."
"Transação não permitida, cartão de crédito sendo usado com débito. Use a função crédito.","Transaction not allowed, credit card being used as debit. Use the credit function."
"Transação não permitida, cartão de débito sendo usado com crédito. Use a função débito.","Transaction not allowed, debit card being used as credit. Use the debit function."
"Transação não permitida, código da operação inválido.","Transaction not allowed, invalid operation code."
"Transação não permitida, falha da operação.","Transaction not allowed, operation failed."
"Transação não permitida, falha na validação dos dados.","Transaction not allowed, data validation failed."
"Transação não permitida, opção de pagamento inválida.","Transaction not allowed, invalid payment option."
"Transação não permitida, selecionada a opção incorreta.","Transaction not allowed, incorrect option selected."
"Transação não permitida, valor da operação inválido.","Transaction not allowed, invalid operation value."
"Transação não permitida, valor da parcela inferior ao mínimo permitido.","Transaction not allowed, installment value below the allowed value.."
"Transação referida, por favor entre em contato com a central de atendimento do cartão.","Referred transaction, please contact your card issuer."
"Título exibido na fatura do portador do cartão (soft-descriptor). Disponível para bandeiras Visa e MasterCard, dependente de disponibilidade do serviço e da operadora de cartões.","Title displayed on the card bill (soft-descriptor). Available for card brands Visa and MasterCard, depending on the service availability and on the card operator."
"Usar o serviço adicional antifraude da Cielo para validar as informações de cobrança contra as informações do cartão de crédito.<br /><font color='#ff0000'>Atenção: este serviço pode ter custos adicionais, consulte a Cielo!</font>","Whether to use the additional anti-fraud service from Cielo to validate billing information against the card information.<br /><font color='#ff0000'>Warning: this service can be separately charged, contact Cielo for more information!</font>"
"Utilizar apenas números, separar com vírgulas. Ex: 1,3,6,9","Use only numbers, separete with commas. Example: 1,3,6,9"
"Utilizar formulário de dados alternativo, onde a bandeira do número de cartão digitado aparece automaticamente no campo do número do cartão. Válido apenas para cartões de crédito (desabilita o uso de cartões de débito).","Use an alternative data form, where the card brand for the card number specified will be automatically shown on the card number field. Valid only for credit cards (disables the use of debit cards)."
# Compra,# Order
% de Desconto,% of Discount
% de Juros Ao Mês,% of Interests per Month
%d cartões,%d cards
%d compras tiveram o método de pagamento atualizado para a nova versão do módulo.,%d orders had their payment method updated to the new module version.
%dx de R$ %s - Total R$ %s,%dx of R$ %s - Total R$ %s
%dx de R$ %s com %s%% de desconto - Total R$ %s,%dx of R$ %s with %s%% of discount - Total R$ %s
%dx de R$ %s com %s%% de juros a.m. - Total R$ %s,%dx of R$ %s with %s%% of interests per month - Total R$ %s
%dx de R$ %s com desconto de %s%%,%dx of R$ %s with discount of %s%%
%dx de R$ %s sem juros,%dx of R$ %s without interests
%dx de R$ %s,%dx of R$ %s
%s000000%s%s,%s000000%s%s
%s000000000000%s,%s000000000000%s
%s00000000%s,%s00000000%s
%s - Expired since %s,%s - Expired since %s
%s - Valid until %s,%s - Valid until %s
(cartão #%d), (card #%d)
* Required Fields,* Required Fields
A autenticação do cartão de crédito/débito/transferência online está em andamento. Por favor tente novamente em alguns instantes!,The credit/debit card/online debit authentication is in process. Please try again in a few moments!
A autenticação do cartão de crédito/débito/transferência online não foi concluída.,The credit/debit card/online debit authentication was not completed.
a bandeira '%s' não pode ser atribuída a mais de uma operadora de cartão.,the card brand '%s' can not be assigned to more than one card operator.
A data de validade do cartão #%d não é válida!,The card #%d expiration date is not valid!
A data de validade do cartão não é válida!,The card expiration date is not valid!
a quantidade de parcelas %d foi preenchida mais de uma vez. Os registros duplicados foram removidos da listagem.,the installments quantity %d was specified more than one time. Duplicated records were removed from the list.
A quantidade de parcelas selecionada não é válida!,The selected installments quantity is not valid!
A quantidade de parcelas selecionada para o cartão #%d não é válida!,The selected installments quantity for card #%d is not valid!
A quantidade máxima de produtos configurada (%d) para a ativação do método de pagamento foi ultrapassada (%d).,The maximum defined products quantity (%d) for the activation of the payment method was exceeded (%d).
A quantidade mínima de produtos configurada (%d) para a ativação do método de pagamento não foi atingida (%d).,The minimum defined products quantity (%d) for the activation of the payment method was not reached (%d).
A transação com cartão de crédito/débito/transferência online foi cancelada.,The credit/debit card/online debit transaction was canceled.
A transação com cartão de crédito/débito/transferência online não foi autorizada.,The credit/debit card/online debit transaction was not authorized.
Acesso incorreto à plataforma de pagamentos. Por favor verifique se as credenciais de acesso foram definidas corretamente conforme o modo de testes/produção.,Incorrect access to the payment gateway. Please check the access credentials according to the testing/production mode.
Acesso incorreto à plataforma de pagamentos. Por favor verifique se as credenciais de acesso foram definidas corretamente.,Incorrect access to the payment gateway. Please check the access credentials.
Adicionar coluna com o resultado da análise antifraude diretamente na tabela de listagem de pedidos.,Add a column to the sales grid with the result of anti-fraud analysis.
Adicionar,Add
Administradora de Cartões,Card Issuer
Aguardando autenticação e pagamento via página externa,Awaiting authentication and payment in external page
American Express,American Express
Antifraud,Antifraud
Análise Antifraude,Antifraud analysis
Aperte CTRL + Click para selecionar mais de um status!,Press CTRL + Click to select more than one status!
Aperte CTRL + Click para selecionar mais de uma bandeira!,Press CTRL + Click to select more than one card brand!
Aplicar a taxa de desconto para cada parcela somente quando o cliente selecionar uma quantidade de parcelas igual ou menor que este número,Apply the specified discount amount to each installment only when the customer selects an installment quantity equal or less than this number
Aplicar a taxa de juros para cada parcela somente quando o cliente selecionar uma quantidade de parcelas igual ou maior que este número,Apply the specified interests amount to each installment only when the customer selects an installment quantity equal or greater than this number
Aplicar Taxa de Desconto Ao,Apply Discount Amount To
Aplicar Taxa de Desconto à Parcela quando Quantidade de Parcelas for Igual ou Menor,Apply Discount Amount to Installments when Installments Quantity is Equal or Less Than
Aplicar Taxa de Juros Ao,Apply Interests Amount To
Aplicar Taxa de Juros à Parcela quando Quantidade de Parcelas for Igual ou Maior,Apply Interests Amount to Installments when Installments Quantity is Equal or Greater Than
Arquivo temporariamente indisponível.,File temporarily unavailable.
Atualização de Status,Status Update
Aura,Aura
Autenticar Cartões de Crédito,Authenticate Credit Cards
Autorizar e Capturar,Authorize and Capture
Autorização cancelada (antes da confirmação da transação),Authorization canceled (before the transaction confirmation)
Autorização com AVS,Authorization with AVS
Autorização e Captura,Authorization and Capture
Autorização,Authorization
Ação de Pagamento,Payment Action
Banco do Brasil,Banco do Brasil
Banco emissor indisponível.,Issuer bank unavailable.
Banco Emissor para Boletos Bancários,Issuer Bank for Bank Titles (Boletos Bancários)
Banco não pertence à rede ou cartão corporativo.,Bank does not belong to the network or corporate card.
Bandeira do Cartão/Serviço,Card Brand/Service
Bandeiras de cartões disponíveis durante a finalização da compra,Card brands available during checkout
Bandeiras de Cartões Permitidas,Allowed Card Brands
Boleto Bancário,Bank Title (Boleto Bancário)
Boleto Pago,Bank Title Paid
Bradesco,Bradesco
Campo de CPF/CNPJ,Tax/Vat Field
Cancelamento Automático,Automatic Cancellation
Cancelamento de Autorização,Authorization Cancellation
Cancelar Pedido Automaticamente,Cancel Order Automatically
Cancelar/estornar o pedido automaticamente se a análise antifraude retornar resultado negativo conforme status definidos no campo 'Status para Cancelamento Automático'.,Cancel/refund order automatically when the antifraud analysis results negatively according to one of the status defined in the field 'Status for Automatic Cancellation'.
Captura,Capture
Cartão #%d,Card #%d
Cartão bloqueado por perda.,Card blocked for loss.
Cartão bloqueado por roubo.,Card blocked for theft.
Cartão com dígito de controle inválido.,Card with invalid control digit.
Cartão de Crédito,Credit Card
Cartão de Débito,Debit Card
Cartão de Testes / Bandeira Desconhecida,Card for Tests / Unknown Card Brand
Cartão excedeu o limite para parcelamento.,Card exceeded limit for installments.
Cartão expirado.,Expired card.
Cartão inadimplente.,Overdue card.
Cartão inválido.,Invalid card.
Cartão poupança inválido.,Invalid poupança card.
Cartão restrito para uso doméstico.,Card restricted for domestic use.
Cartão terminado em %s,Card number ending with %s
Cartão vencido.,Expired card.
Cartões de Crédito e Débito/Boleto/Débito Online,Credit and Debit Cards/Bank Titles/Online Debit
Cedente para Boletos Bancários,Bank Titles (Boletos Bancários) Issuer
Charge Back,Charge Back
Cielo (API 3.0),Cielo (API 3.0)
ClearSale Start,ClearSale Start
ClearSale Total / Total Garantido,ClearSale Total / Total Guaranteed
Com Registro,Registered
Comentários de Analistas:,Analysts Comments:
Completo,Complete
Comprovante de Vendas (NSU): %s,Sales Receipt (NSU): %s
Comprovante de Vendas,Sales Receipt
Confirmação de Pagamento,Payment Confirmation
Consulta de status indicou pagamento cancelado (%s). A compra será cancelada automaticamente.,Status query indicated canceled payment (%s). The order will be automatically canceled.
Consulta de Transação,Transaction Query
CPF/CNPJ do Cedente,Issuer CPF/CNPJ
CPF/CNPJ do Dono do Cartão,CPF/CNPJ of the Card Owner
Credz,Credz
Criada solicitação de autenticação de cartão de crédito/débito.,Created credit/debit card authentication request.
Criada solicitação de autenticação de débito online.,Created online debit authentication request.
Criada solicitação de emissão de boleto bancário.,Created bank title (boleto bancário) issue request.
CV / Autorização / TID,SR / Authorization / TID
Código da Empresa,Company Code
Código de acesso da empresa/pessoa ao sistema da Cielo,Membership access code assigned by Cielo
Código de Integração ClearSale Start,ClearSale Start Integration Code
Código de segurança incorreto.,Incorrect security code.
Código de segurança inválido.,Invalid security code.
Código do App Mapeador,Mapper App Code
Data de expiração incorreta.,Incorrect expiration date.
Data de Expiração,Expiration Date
Data/Hora da Transação,Transaction Date/Time
Data/Hora,Date/Time
Define a ação final de pagamento:<br /><br /><strong>Somente Autorizar</strong> irá tentar autorizar a transação de cartão de crédito. O administrador da loja então pode capturar o valor no admin do Magento (ao criar uma fatura) ou no painel de administração da operadora. Transações não capturadas podem ser automaticamente canceladas após determinado número de dias (dependendo da operadora).<br /><br /><strong>Autorizar e Capturar</strong> irá completar a compra e cobrar o valor no cartão de crédito imediatamente.,Defines the final payment action:<br /><br /><strong>Authorize Only</strong> will try to authorize the card transaction. The store admin will be able to capture the amount by creating an invoice on the Magento administration or directly on the administration panel of the card operator. Transactions not captured after determined number of days (depending on the operator) can be automatically canceled.<br /><br /><strong>Authorize and Capture</strong> will complete the order and extract the amount from the card immediately.
Define a mensagem de erro que será exibida ao cliente quando ocorrerem erros com o módulo ou erros de comunicação com o gateway de pagamento,Defines the default error message which will be shown to the customer when a module or a gateway communication error occurs
Define a posição na qual este método de pagamento será exibido se houverem outros métodos de pagamento disponíveis,Defines the position this payment module will be shown when there are other payment methods available
Define a quantidade máxima de cartões que podem ser usados em uma mesma compra,Defines the maximum card quantity that can be used for the same order
Define a quantidade máxima de parcelas que o cliente pode escolher para o pagamento conforme o valor total da compra,Defines the maximum installments quantity a customer can choose for the payment depending on the order grand total
Define a quantidade máxima de parcelas que o cliente pode escolher para o pagamento,Defines the maximum installments quantity a customer can choose for the payment
Define a quantidade máxima de produtos em uma compra para que este método de pagamento continue disponível,Defines the maximum products quantity in an order to keep this payment method available
Define a quantidade mínima de produtos em uma compra para que este método de pagamento esteja disponível,Defines the minimum products quantity in an order to make this payment method available
Define a versão do certificado SSL utilizado para transações http,Defines the SSL certificate version to be used for http transactions
Define como deve ser feito o parcelamento. Consulte a operadora da plataforma de pagamentos para verificar os juros incidentes para o parcelamento no modo 'Administradora de Cartões'.,Defines how the installment plan should be made. Please consult the card operator to check interests inciding on the 'Card Issuer' mode.
Define o número de tentivas que um cliente pode tentar refazer um pagamento que falhou anteriormente com o mesmo número de cartão de crédito. Mínimo de 1 e máximo de 10.,Defines the number of attempts a customer can make using the same card number previously failed. Minimum of 1 and maximum of 10.
Define o status de uma nova compra realizada com este método de pagamento,Defines the status for new orders using this payment method
Define o valor mínimo por cartão para que as opções de divisão do valor em mais de um cartão sejam ativadas,Defines the minimum amount for each card for the multiple card payment to be activated
Define o valor mínimo que cada parcela deverá conter. Este valor afetará o campo 'Máximo de Parcelas' definido.,Defines the minimum amount for each installment. This amount will affect the defined value for the field 'Maximum Installments'.
Define o valor total máximo de uma compra para que este método de pagamento continue disponível,Defines the maximum order amount to keep this payment method available
Define o valor total mínimo de uma compra para que este método de pagamento esteja disponível,Defines the minimum order amount to make this payment method available
Define qualquer taxa de desconto percentual a ser aplicada quando o método de pagamento selecionado for boleto bancário.,Defines any discount percentage amount to be applied when the selected payment method is bank title (boleto bancário).
Define qualquer taxa de desconto percentual a ser aplicada quando o método de pagamento selecionado for cartão de débito.,Defines any discount percentage amount to be applied when the selected payment method is debit card.
Define qualquer taxa de desconto percentual a ser aplicada quando o método de pagamento selecionado for débito/transferência online (ex: débito via Bradesco ou Banco do Brasil).,Defines any discount percentage amount to be applied when the selected payment method is online debit/transfer.
Define qualquer taxa de desconto percentual a ser subtraída do valor mensal da parcela.,Defines any percentage discount amount to be subtracted from the monthly installment amount.
Define qualquer taxa de juros percentual a ser adicionada ao valor mensal da parcela.,Defines any percentage interests amount to be added to the monthly installment amount.
Define se erros ocorridos com o módulo ou erros de comunicação com o gateway de pagamento serão exibidos diretamente ao cliente. Problemas relacionados ao cartão de crédito/débito sempre serão exibidos.,Defines whether module or gateway communication errors will be show directly to the customer. Errors related to the card will always be shown.
Define se o cadastro de pedidos via ClearSale será ativado para novas compras.,Defines if the registration of orders at ClearSale will be available for new orders.
Definir Desconto por Parcela,Specify Discount Per Installment
Definir Juros por Parcela,Specify Interests Per Installment
Desconto do Boleto Bancário,Discount for Bank Title (Boleto Bancário)
Desconto do Cartão de Crédito #%d,Discount for Credit Card #%d
Desconto do Cartão de Crédito,Discount for Credit Card
Desconto do Cartão de Débito,Discount for Debit Card
Desconto do Débito/Transferência Online,Discount for Online Debit/Transfer
Desconto no Cartão de Crédito #2,Discount for Credit Card #2
Desconto no Cartão de Crédito #3,Discount for Credit Card #3
Desconto no Cartão de Crédito,Discount for Credit Card
Descrição na Fatura do Cartão,Description on the Card Bill
Detalhes da Transação,Transaction Details
Diners Club,Diners Club
Discover,Discover
Do Total:,Do Total:
Documento de identificação do cedente para impressão nos boletos bancários.,Identification document of the issuer to be printed on the bank titles (boletos bancários).
Débito Online (Banco do Brasil),Online Debit (Banco do Brasil)
Débito Online (Bradesco),Online Debit (Bradesco)
Débito Online,Online Debit
Elo,Elo
Em dias,In days
Emissor temporariamente fora de operação.,Issuer temporarily out-of-order.
Encaminhado para autenticação,Forwarded to authentication
Endereço de localização da empresa cedente para impressão nos boletos bancários.,Address for the issuer company to be printed on the bank titles (boletos bancários).
Endereço do Cedente,Issuer Address
Envia o e-mail de confirmação de pagamento (fatura) automaticamente ao capturar transações com cartões ou ao confirmar o pagamento de outros métodos de pagamento.,Automatically sends the payment confirmation (invoice) e-mail after capturing card transactions or after confirming the payment for other payment methods.
Enviar E-Mail de Confirmação de Pagamento,Enviar E-Mail de Confirmação de Pagamento
Erro de formato.,Format error.
Erro desconhecido.,Unknown Error.
