"CEP e CPF coincidem, Endereço não coincide.","CEP e CPF coincidem, Endereço não coincide."
"CEP e Endereço coincidem, CPF não coincide.","CEP e Endereço coincidem, CPF não coincide."
"Chave de acesso da loja virtual, senha para MerchantID","Chave de acesso da loja virtual, senha para MerchantID"
"CPF coincide, CEP e Endereço não coincidem.","CPF coincide, CEP e Endereço não coincidem."
"Código de identificação da empresa no sistema ClearSale. Caso não tenha recebido seu código, solicite para integracao@clear.sale","Código de identificação da empresa no sistema ClearSale. Caso não tenha recebido seu código, solicite para integracao@clear.sale"
"Código para script mapeador. Caso não tenha recebido seu código, solicite para integracao@clear.sale","Código para script mapeador. Caso não tenha recebido seu código, solicite para integracao@clear.sale"
"Define a origem dos dados de CPF/CNPJ. Pode ser utilizado o campo padrão do Magento (Tax/Vat) das informações de cobrança, ou um campo específico no formulário de dados do cartão.","Define a origem dos dados de CPF/CNPJ. Pode ser utilizado o campo padrão do Magento (Tax/Vat) das informações de cobrança, ou um campo específico no formulário de dados do cartão."
"Define as opções de parcelamento que aparecerão na lista de parcelas.<br />Por exemplo: 1,3,6,9 irá mostrar as opções:<br /><br />À Vista<br />3x<br />6x<br />9x","Define as opções de parcelamento que aparecerão na lista de parcelas.<br />Por exemplo: 1,3,6,9 irá mostrar as opções:<br /><br />À Vista<br />3x<br />6x<br />9x"
"Define o período de tempo em minutos utilizado para controlar o número de tentativas falhadas, definidas no campo 'Tentativas Falhadas'. Mínimo de 1 e máximo de 1440 (24 horas).","Define o período de tempo em minutos utilizado para controlar o número de tentativas falhadas, definidas no campo 'Tentativas Falhadas'. Mínimo de 1 e máximo de 1440 (24 horas)."
"Define se este método de pagamento será utilizado em modo de testes, podendo ser utilizados cartões inexistentes e sem autorizar/capturar valores nos cartões existentes","Define se este método de pagamento será utilizado em modo de testes, podendo ser utilizados cartões inexistentes e sem autorizar/capturar valores nos cartões existentes"
"Define se os campos com dados do cartão (número, nome, validade, etc) serão apagados caso algum erro ocorra com a transação. Esta é uma norma dos padrões PCI e algumas operadoras podem solicitar este comportamento durante o processo de homologação. Quando for utilizado um módulo onestepcheckout customizado, pode ser necessário desabilitar esta funcionalidade caso os erros com transações não estejam sendo exibidos para o cliente ou o módulo onestepcheckout não esteja funcionando corretamente.","Define se os campos com dados do cartão (número, nome, validade, etc) serão apagados caso algum erro ocorra com a transação. Esta é uma norma dos padrões PCI e algumas operadoras podem solicitar este comportamento durante o processo de homologação. Quando for utilizado um módulo onestepcheckout customizado, pode ser necessário desabilitar esta funcionalidade caso os erros com transações não estejam sendo exibidos para o cliente ou o módulo onestepcheckout não esteja funcionando corretamente."
"Define se os campos de endereço (rua, número, complemento, bairro) serão especificados conforme configuração da loja/tema ou se o módulo tentará identificar os campos automaticamente.","Define se os campos de endereço (rua, número, complemento, bairro) serão especificados conforme configuração da loja/tema ou se o módulo tentará identificar os campos automaticamente."
"Define se os dados enviados serão somente os básicos necessários para a transação (simples) ou se conterá dados adicionais do cliente (completo), como endereço de cobrança e endereço de entrega. Para transações utilizando o serviço antifraude, o tipo de envio será sempre completo, independentemente desta configuração.","Define se os dados enviados serão somente os básicos necessários para a transação (simples) ou se conterá dados adicionais do cliente (completo), como endereço de cobrança e endereço de entrega. Para transações utilizando o serviço antifraude, o tipo de envio será sempre completo, independentemente desta configuração."
"Define taxa de desconto percentual personalizada para cada quantidade de parcelas até a quantidade de parcelas definida no campo 'Aplicar Taxa de Desconto à Parcela quando Quantidade de Parcelas for Igual ou Menor'. Quando um valor não for personalizado para uma certa quantidade de parcelas, o valor padrão definido no campo 'Taxa de Desconto da Parcela ao Mês (%)' será utilizado.","Define taxa de desconto percentual personalizada para cada quantidade de parcelas até a quantidade de parcelas definida no campo 'Aplicar Taxa de Desconto à Parcela quando Quantidade de Parcelas for Igual ou Menor'. Quando um valor não for personalizado para uma certa quantidade de parcelas, o valor padrão definido no campo 'Taxa de Desconto da Parcela ao Mês (%)' será utilizado."
"Define taxa de juros percentual personalizada para cada quantidade de parcelas até a quantidade de parcelas definida no campo 'Aplicar Taxa de Juros à Parcela quando Quantidade de Parcelas for Igual ou Maior'. Quando um valor não for personalizado para uma certa quantidade de parcelas, o valor padrão definido no campo 'Taxa de Juros da Parcela ao Mês (%)' será utilizado.","Define taxa de juros percentual personalizada para cada quantidade de parcelas até a quantidade de parcelas definida no campo 'Aplicar Taxa de Juros à Parcela quando Quantidade de Parcelas for Igual ou Maior'. Quando um valor não for personalizado para uma certa quantidade de parcelas, o valor padrão definido no campo 'Taxa de Juros da Parcela ao Mês (%)' será utilizado."
"Em minutos, 1-1440 (24 horas)","Em minutos, 1-1440 (24 horas)"
"Endereço coincide, CEP e CPF não coincidem.","Endereço coincide, CEP e CPF não coincidem."
"Endereço e CEP coincidem, CPF não coincide.","Endereço e CEP coincidem, CPF não coincide."
"Formato: XXXXXXXX-XXXX-XXXX-XXXX-XXXXXXXXXXXX<br />Para modo de testes, <a href=""https://cadastrosandbox.cieloecommerce.cielo.com.br/"" target=""_blank"">realize seu cadastro no sandbox Cielo.</a>","Formato: XXXXXXXX-XXXX-XXXX-XXXX-XXXXXXXXXXXX<br />Para modo de testes, <a href=""https://cadastrosandbox.cieloecommerce.cielo.com.br/"" target=""_blank"">realize seu cadastro no sandbox Cielo.</a>"
"Habilita o controle de tentativas de pagamento com falha, para evitar bloqueios no serviço da operadora.","Habilita o controle de tentativas de pagamento com falha, para evitar bloqueios no serviço da operadora."
"Mostra a quantidade de desconto por padrão junto com as informações de parcelamento, na exibição de parcelas na página de produtos ou na seleção de parcelas durante a finalização da compra.<br /><br /><strong>Exemplos:</strong><br /><small>Mostrar: 2x de R$ 10,00 com 1% de desconto - Total R$ 20,00<br />Não Mostrar: 2x de R$ 10,00 - Total R$ 20,00</small>","Mostra a quantidade de desconto por padrão junto com as informações de parcelamento, na exibição de parcelas na página de produtos ou na seleção de parcelas durante a finalização da compra.<br /><br /><strong>Exemplos:</strong><br /><small>Mostrar: 2x de R$ 10,00 com 1% de desconto - Total R$ 20,00<br />Não Mostrar: 2x de R$ 10,00 - Total R$ 20,00</small>"
"Mostra a quantidade de juros por padrão junto com as informações de parcelamento, na exibição de parcelas na página de produtos ou na seleção de parcelas durante a finalização da compra.<br /><br /><strong>Exemplos:</strong><br /><small>Mostrar: 2x de R$ 10,00 com 1% de juros a.m. - Total R$ 20,00<br />Não Mostrar: 2x de R$ 10,00 - Total R$ 20,00</small>","Mostra a quantidade de juros por padrão junto com as informações de parcelamento, na exibição de parcelas na página de produtos ou na seleção de parcelas durante a finalização da compra.<br /><br /><strong>Exemplos:</strong><br /><small>Mostrar: 2x de R$ 10,00 com 1% de juros a.m. - Total R$ 20,00<br />Não Mostrar: 2x de R$ 10,00 - Total R$ 20,00</small>"
"Nenhum campo coincide (Endereço, CEP, CPF).","Nenhum campo coincide (Endereço, CEP, CPF)."
"Não foi possível confirmar a autenticação do cartão de crédito/débito/transferência online. Se você finalizou a autenticação, por favor entre em contato para verificar o status de sua compra!","Não foi possível confirmar a autenticação do cartão de crédito/débito/transferência online. Se você finalizou a autenticação, por favor entre em contato para verificar o status de sua compra!"
"Oferecer a opção de salvar cartões de crédito para seleção rápida em compras futuras. Somente alguns dados serão salvos localmente, os dados como número e código de segurança serão salvos pela operadora, que retornará um token para que o cartão possa ser utilizado.","Oferecer a opção de salvar cartões de crédito para seleção rápida em compras futuras. Somente alguns dados serão salvos localmente, os dados como número e código de segurança serão salvos pela operadora, que retornará um token para que o cartão possa ser utilizado."
"Permite que o comprador especifique o valor a ser cobrado em cada cartão, no caso de ser escolhido mais de um cartão para o pagamento","Permite que o comprador especifique o valor a ser cobrado em cada cartão, no caso de ser escolhido mais de um cartão para o pagamento"
"Por favor preencha corretamente o nome igual ao impresso no cartão #%d, sem acentos ou caracteres especiais!","Por favor preencha corretamente o nome igual ao impresso no cartão #%d, sem acentos ou caracteres especiais!"
"Por favor preencha corretamente o nome igual ao impresso no cartão, sem acentos ou caracteres especiais!","Por favor preencha corretamente o nome igual ao impresso no cartão, sem acentos ou caracteres especiais!"
"Prazo em dias para cálculo da data de vencimento dos boletos bancários, a partir da data da compra.","Prazo em dias para cálculo da data de vencimento dos boletos bancários, a partir da data da compra."
"quando ambos desconto e juros para parcelamento forem especificados, a quantidade de parcelas para aplicação do desconto deve ser menor que a quantidade de parcelas para aplicação de juros.","quando ambos desconto e juros para parcelamento forem especificados, a quantidade de parcelas para aplicação do desconto deve ser menor que a quantidade de parcelas para aplicação de juros."
"Quando possível, redirecionar o comprador para o site do emissor do banco do cartão para fazer a autenticação por senha. Dependente do banco emissor e somente disponível para bandeiras Visa e MasterCard. Não disponível para compras feitas com mais de um cartão.","Quando possível, redirecionar o comprador para o site do emissor do banco do cartão para fazer a autenticação por senha. Dependente do banco emissor e somente disponível para bandeiras Visa e MasterCard. Não disponível para compras feitas com mais de um cartão."
"Seu navegador será redirecionado para o site do banco emissor do cartão ou site da bandeira do cartão após a finalização da compra, para efetuar a autenticação do portador do cartão.","Seu navegador será redirecionado para o site do banco emissor do cartão ou site da bandeira do cartão após a finalização da compra, para efetuar a autenticação do portador do cartão."
"Somente letras, números e espaços, máximo de 13 caracteres.","Somente letras, números e espaços, máximo de 13 caracteres."
"Todos os campos coincidem (Endereço, CEP, CPF).","Todos os campos coincidem (Endereço, CEP, CPF)."
"Transação autenticada, portador verificado.","Transação autenticada, portador verificado."
"Transação autorizada, aguardando captura do valor (criação de fatura)","Transação autorizada, aguardando captura do valor (criação de fatura)"
"Transação inválida, dados do cartão incorretos.","Transação inválida, dados do cartão incorretos."
"Transação não aprovada, limite excedido/sem saldo.","Transação não aprovada, limite excedido/sem saldo."
"Transação não aprovada, por favor entre em contato com a central de atendimento do cartão.","Transação não aprovada, por favor entre em contato com a central de atendimento do cartão."
"Transação não autorizada, a senha está vencida.","Transação não autorizada, a senha está vencida."
"Transação não autorizada, autenticação não foi realizada.","Transação não autorizada, autenticação não foi realizada."
"Transação não autorizada, banco emissor temporariamente indisponível.","Transação não autorizada, banco emissor temporariamente indisponível."
"Transação não autorizada, cartão bloqueado para compras hoje.","Transação não autorizada, cartão bloqueado para compras hoje."
"Transação não autorizada, cartão bloqueado primeiro uso.","Transação não autorizada, cartão bloqueado primeiro uso."
"Transação não autorizada, cartão inválido.","Transação não autorizada, cartão inválido."
"Transação não autorizada, conta corrente inexistente.","Transação não autorizada, conta corrente inexistente."
"Transação não autorizada, dados inválidos.","Transação não autorizada, dados inválidos."
"Transação não autorizada, divergência na data de transação/pagamento.","Transação não autorizada, divergência na data de transação/pagamento."
"Transação não autorizada, erro no banco emissor.","Transação não autorizada, erro no banco emissor."
"Transação não autorizada, excedida a quantidade de transações para o cartão.","Transação não autorizada, excedida a quantidade de transações para o cartão."
"Transação não autorizada, falha na validação dos dados.","Transação não autorizada, falha na validação dos dados."
"Transação não autorizada, limite diário excedido.","Transação não autorizada, limite diário excedido."
"Transação não autorizada, limite excedido/sem saldo.","Transação não autorizada, limite excedido/sem saldo."
"Transação não autorizada, suspeita de fraude.","Transação não autorizada, suspeita de fraude."
"Transação não autorizada, tempo de comunicação excedido.","Transação não autorizada, tempo de comunicação excedido."
"Transação não autorizada, valor abaixo do mínimo exigido pelo banco emissor.","Transação não autorizada, valor abaixo do mínimo exigido pelo banco emissor."
"Transação não autorizada, violação de regra - Possível erro no cadastro.","Transação não autorizada, violação de regra - Possível erro no cadastro."
"Transação não autorizada, violação de segurança.","Transação não autorizada, violação de segurança."
"Transação não permitida, cartão de crédito sendo usado com débito. Use a função crédito.","Transação não permitida, cartão de crédito sendo usado com débito. Use a função crédito."
"Transação não permitida, cartão de débito sendo usado com crédito. Use a função débito.","Transação não permitida, cartão de débito sendo usado com crédito. Use a função débito."
"Transação não permitida, código da operação inválido.","Transação não permitida, código da operação inválido."
"Transação não permitida, falha da operação.","Transação não permitida, falha da operação."
"Transação não permitida, falha na validação dos dados.","Transação não permitida, falha na validação dos dados."
"Transação não permitida, opção de pagamento inválida.","Transação não permitida, opção de pagamento inválida."
"Transação não permitida, selecionada a opção incorreta.","Transação não permitida, selecionada a opção incorreta."
"Transação não permitida, valor da operação inválido.","Transação não permitida, valor da operação inválido."
"Transação não permitida, valor da parcela inferior ao mínimo permitido.","Transação não permitida, valor da parcela inferior ao mínimo permitido."
"Transação referida, por favor entre em contato com a central de atendimento do cartão.","Transação referida, por favor entre em contato com a central de atendimento do cartão."
"Título exibido na fatura do portador do cartão (soft-descriptor). Disponível para bandeiras Visa e MasterCard, dependente de disponibilidade do serviço e da operadora de cartões.","Título exibido na fatura do portador do cartão (soft-descriptor). Disponível para bandeiras Visa e MasterCard, dependente de disponibilidade do serviço e da operadora de cartões."
"Usar o serviço adicional antifraude da Cielo para validar as informações de cobrança contra as informações do cartão de crédito.<br /><font color='#ff0000'>Atenção: este serviço pode ter custos adicionais, consulte a Cielo!</font>","Usar o serviço adicional antifraude da Cielo para validar as informações de cobrança contra as informações do cartão de crédito.<br /><font color='#ff0000'>Atenção: este serviço pode ter custos adicionais, consulte a Cielo!</font>"
"Utilizar apenas números, separar com vírgulas. Ex: 1,3,6,9","Utilizar apenas números, separar com vírgulas. Ex: 1,3,6,9"
"Utilizar formulário de dados alternativo, onde a bandeira do número de cartão digitado aparece automaticamente no campo do número do cartão. Válido apenas para cartões de crédito (desabilita o uso de cartões de débito).","Utilizar formulário de dados alternativo, onde a bandeira do número de cartão digitado aparece automaticamente no campo do número do cartão. Válido apenas para cartões de crédito (desabilita o uso de cartões de débito)."
# Compra,# Compra
% de Desconto,% de Desconto
% de Juros Ao Mês,% de Juros Ao Mês
%d cartões,%d cartões
%d compras tiveram o método de pagamento atualizado para a nova versão do módulo.,%d compras tiveram o método de pagamento atualizado para a nova versão do módulo.
%dx de R$ %s - Total R$ %s,%dx de R$ %s - Total R$ %s
%dx de R$ %s com %s%% de desconto - Total R$ %s,%dx de R$ %s com %s%% de desconto - Total R$ %s
%dx de R$ %s com %s%% de juros a.m. - Total R$ %s,%dx de R$ %s com %s%% de juros a.m. - Total R$ %s
%dx de R$ %s com desconto de %s%%,%dx de R$ %s com desconto de %s%%
%dx de R$ %s sem juros,%dx de R$ %s sem juros
%dx de R$ %s,%dx de R$ %s
%s000000%s%s,%s000000%s%s
%s000000000000%s,%s000000000000%s
%s00000000%s,%s00000000%s
%s - Expired since %s,%s - Expirada desde %s
%s - Valid until %s,%s - Válida até %s
(cartão #%d), (cartão #%d)
* Required Fields,* Campos Obrigatórios
A autenticação do cartão de crédito/débito/transferência online está em andamento. Por favor tente novamente em alguns instantes!,A autenticação do cartão de crédito/débito/transferência online está em andamento. Por favor tente novamente em alguns instantes!
A autenticação do cartão de crédito/débito/transferência online não foi concluída.,A autenticação do cartão de crédito/débito/transferência online não foi concluída.
a bandeira '%s' não pode ser atribuída a mais de uma operadora de cartão.,a bandeira '%s' não pode ser atribuída a mais de uma operadora de cartão.
A data de validade do cartão #%d não é válida!,A data de validade do cartão #%d não é válida!
A data de validade do cartão não é válida!,A data de validade do cartão não é válida!
a quantidade de parcelas %d foi preenchida mais de uma vez. Os registros duplicados foram removidos da listagem.,a quantidade de parcelas %d foi preenchida mais de uma vez. Os registros duplicados foram removidos da listagem.
A quantidade de parcelas selecionada não é válida!,A quantidade de parcelas selecionada não é válida!
A quantidade de parcelas selecionada para o cartão #%d não é válida!,A quantidade de parcelas selecionada para o cartão #%d não é válida!
A quantidade máxima de produtos configurada (%d) para a ativação do método de pagamento foi ultrapassada (%d).,A quantidade máxima de produtos configurada (%d) para a ativação do método de pagamento foi ultrapassada (%d).
A quantidade mínima de produtos configurada (%d) para a ativação do método de pagamento não foi atingida (%d).,A quantidade mínima de produtos configurada (%d) para a ativação do método de pagamento não foi atingida (%d).
A transação com cartão de crédito/débito/transferência online foi cancelada.,A transação com cartão de crédito/débito/transferência online foi cancelada.
A transação com cartão de crédito/débito/transferência online não foi autorizada.,A transação com cartão de crédito/débito/transferência online não foi autorizada.
Acesso incorreto à plataforma de pagamentos. Por favor verifique se as credenciais de acesso foram definidas corretamente conforme o modo de testes/produção.,Acesso incorreto à plataforma de pagamentos. Por favor verifique se as credenciais de acesso foram definidas corretamente conforme o modo de testes/produção.
Acesso incorreto à plataforma de pagamentos. Por favor verifique se as credenciais de acesso foram definidas corretamente.,Acesso incorreto à plataforma de pagamentos. Por favor verifique se as credenciais de acesso foram definidas corretamente.
Adicionar coluna com o resultado da análise antifraude diretamente na tabela de listagem de pedidos.,Adicionar coluna com o resultado da análise antifraude diretamente na tabela de listagem de pedidos.
Adicionar,Adicionar
Administradora de Cartões,Administradora de Cartões
Aguardando autenticação e pagamento via página externa,Aguardando autenticação e pagamento via página externa
American Express,American Express
Antifraude,Antifraude
Análise Antifraude,Análise Antifraude
Aperte CTRL + Click para selecionar mais de um status!,Aperte CTRL + Click para selecionar mais de um status!
Aperte CTRL + Click para selecionar mais de uma bandeira!,Aperte CTRL + Click para selecionar mais de uma bandeira!
Aplicar a taxa de desconto para cada parcela somente quando o cliente selecionar uma quantidade de parcelas igual ou menor que este número,Aplicar a taxa de desconto para cada parcela somente quando o cliente selecionar uma quantidade de parcelas igual ou menor que este número
Aplicar a taxa de juros para cada parcela somente quando o cliente selecionar uma quantidade de parcelas igual ou maior que este número,Aplicar a taxa de juros para cada parcela somente quando o cliente selecionar uma quantidade de parcelas igual ou maior que este número
Aplicar Taxa de Desconto Ao,Aplicar Taxa de Desconto Ao
Aplicar Taxa de Desconto à Parcela quando Quantidade de Parcelas for Igual ou Menor,Aplicar Taxa de Desconto à Parcela quando Quantidade de Parcelas for Igual ou Menor
Aplicar Taxa de Juros Ao,Aplicar Taxa de Juros Ao
Aplicar Taxa de Juros à Parcela quando Quantidade de Parcelas for Igual ou Maior,Aplicar Taxa de Juros à Parcela quando Quantidade de Parcelas for Igual ou Maior
Arquivo temporariamente indisponível.,Arquivo temporariamente indisponível.
Atualização de Status,Atualização de Status
Aura,Aura
Autenticar Cartões de Crédito,Autenticar Cartões de Crédito
Autorizar e Capturar,Autorizar e Capturar
Autorização cancelada (antes da confirmação da transação),Autorização cancelada (antes da confirmação da transação)
Autorização com AVS,Autorização com AVS
Autorização e Captura,Autorização e Captura
Autorização,Autorização
Ação de Pagamento,Ação de Pagamento
Banco do Brasil,Banco do Brasil
Banco emissor indisponível.,Banco emissor indisponível.
Banco Emissor para Boletos Bancários,Banco Emissor para Boletos Bancários
Banco não pertence à rede ou cartão corporativo.,Banco não pertence à rede ou cartão corporativo.
Bandeira do Cartão/Serviço,Bandeira do Cartão/Serviço
Bandeiras de cartões disponíveis durante a finalização da compra,Bandeiras de cartões disponíveis durante a finalização da compra
Bandeiras de Cartões Permitidas,Bandeiras de Cartões Permitidas
Boleto Bancário,Boleto Bancário
Boleto Pago,Boleto Pago
Bradesco,Bradesco
Campo de CPF/CNPJ,Campo de CPF/CNPJ
Cancelamento Automático,Cancelamento Automático
Cancelamento de Autorização,Cancelamento de Autorização
Cancelar Pedido Automaticamente,Cancelar Pedido Automaticamente
Cancelar/estornar o pedido automaticamente se a análise antifraude retornar resultado negativo conforme status definidos no campo 'Status para Cancelamento Automático'.,Cancelar/estornar o pedido automaticamente se a análise antifraude retornar resultado negativo conforme status definidos no campo 'Status para Cancelamento Automático'.
Captura,Captura
Cartão #%d,Cartão #%d
Cartão bloqueado por perda.,Cartão bloqueado por perda.
Cartão bloqueado por roubo.,Cartão bloqueado por roubo.
Cartão com dígito de controle inválido.,Cartão com dígito de controle inválido.
Cartão de Crédito,Cartão de Crédito
Cartão de Débito,Cartão de Débito
Cartão de Testes / Bandeira Desconhecida,Cartão de Testes / Bandeira Desconhecida
Cartão excedeu o limite para parcelamento.,Cartão excedeu o limite para parcelamento.
Cartão expirado.,Cartão expirado.
Cartão inadimplente.,Cartão inadimplente.
Cartão inválido.,Cartão inválido.
Cartão poupança inválido.,Cartão poupança inválido.
Cartão restrito para uso doméstico.,Cartão restrito para uso doméstico.
Cartão terminado em %s,Cartão terminado em %s
Cartão vencido.,Cartão vencido.
Cartões de Crédito e Débito/Boleto/Débito Online,Cartões de Crédito e Débito/Boleto/Débito Online
Cedente para Boletos Bancários,Cedente para Boletos Bancários
Charge Back,Charge Back
Cielo (API 3.0),Cielo (API 3.0)
ClearSale Start,ClearSale Start
ClearSale Total / Total Garantido,ClearSale Total / Total Garantido
Com Registro,Com Registro
Comentários de Analistas:,Comentários de Analistas:
Completo,Completo
Comprovante de Vendas (NSU): %s,Comprovante de Vendas (NSU): %s
Comprovante de Vendas,Comprovante de Vendas
Confirmação de Pagamento,Confirmação de Pagamento
Consulta de status indicou pagamento cancelado (%s). A compra será cancelada automaticamente.,Consulta de status indicou pagamento cancelado (%s). A compra será cancelada automaticamente.
Consulta de Transação,Consulta de Transação
CPF/CNPJ do Cedente,CPF/CNPJ do Cedente
CPF/CNPJ do Dono do Cartão,CPF/CNPJ do Dono do Cartão
Credz,Credz
Criada solicitação de autenticação de cartão de crédito/débito.,Criada solicitação de autenticação de cartão de crédito/débito.
Criada solicitação de autenticação de débito online.,Criada solicitação de autenticação de débito online.
Criada solicitação de emissão de boleto bancário.,Criada solicitação de emissão de boleto bancário.
CV / Autorização / TID,CV / Autorização / TID
Código da Empresa,Código da Empresa
Código de acesso da empresa/pessoa ao sistema da Cielo,Código de acesso da empresa/pessoa ao sistema da Cielo
Código de Integração ClearSale Start,Código de Integração ClearSale Start
Código de segurança incorreto.,Código de segurança incorreto.
Código de segurança inválido.,Código de segurança inválido.
Código do App Mapeador,Código do App Mapeador
Data de expiração incorreta.,Data de expiração incorreta.
Data de Expiração,Data de Expiração
Data/Hora da Transação,Data/Hora da Transação
Data/Hora,Data/Hora
Define a ação final de pagamento:<br /><br /><strong>Somente Autorizar</strong> irá tentar autorizar a transação de cartão de crédito. O administrador da loja então pode capturar o valor no admin do Magento (ao criar uma fatura) ou no painel de administração da operadora. Transações não capturadas podem ser automaticamente canceladas após determinado número de dias (dependendo da operadora).<br /><br /><strong>Autorizar e Capturar</strong> irá completar a compra e cobrar o valor no cartão de crédito imediatamente.,Define a ação final de pagamento:<br /><br /><strong>Somente Autorizar</strong> irá tentar autorizar a transação de cartão de crédito. O administrador da loja então pode capturar o valor no admin do Magento (ao criar uma fatura) ou no painel de administração da operadora. Transações não capturadas podem ser automaticamente canceladas após determinado número de dias (dependendo da operadora).<br /><br /><strong>Autorizar e Capturar</strong> irá completar a compra e cobrar o valor no cartão de crédito imediatamente.
Define a mensagem de erro que será exibida ao cliente quando ocorrerem erros com o módulo ou erros de comunicação com o gateway de pagamento,Define a mensagem de erro que será exibida ao cliente quando ocorrerem erros com o módulo ou erros de comunicação com o gateway de pagamento
Define a posição na qual este método de pagamento será exibido se houverem outros métodos de pagamento disponíveis,Define a posição na qual este método de pagamento será exibido se houverem outros métodos de pagamento disponíveis
Define a quantidade máxima de cartões que podem ser usados em uma mesma compra,Define a quantidade máxima de cartões que podem ser usados em uma mesma compra
Define a quantidade máxima de parcelas que o cliente pode escolher para o pagamento conforme o valor total da compra,Define a quantidade máxima de parcelas que o cliente pode escolher para o pagamento conforme o valor total da compra
Define a quantidade máxima de parcelas que o cliente pode escolher para o pagamento,Define a quantidade máxima de parcelas que o cliente pode escolher para o pagamento
Define a quantidade máxima de produtos em uma compra para que este método de pagamento continue disponível,Define a quantidade máxima de produtos em uma compra para que este método de pagamento continue disponível
Define a quantidade mínima de produtos em uma compra para que este método de pagamento esteja disponível,Define a quantidade mínima de produtos em uma compra para que este método de pagamento esteja disponível
Define a versão do certificado SSL utilizado para transações http,Define a versão do certificado SSL utilizado para transações http
Define como deve ser feito o parcelamento. Consulte a operadora da plataforma de pagamentos para verificar os juros incidentes para o parcelamento no modo 'Administradora de Cartões'.,Define como deve ser feito o parcelamento. Consulte a operadora da plataforma de pagamentos para verificar os juros incidentes para o parcelamento no modo 'Administradora de Cartões'.
Define o número de tentivas que um cliente pode tentar refazer um pagamento que falhou anteriormente com o mesmo número de cartão de crédito. Mínimo de 1 e máximo de 10.,Define o número de tentivas que um cliente pode tentar refazer um pagamento que falhou anteriormente com o mesmo número de cartão de crédito. Mínimo de 1 e máximo de 10.
